temperature_kelvin	cake_yeast_percentage	fermentation_hours
289.2611111111112	0.5	12
289.2611111111112	0.6	10
289.2611111111112	0.7	9
289.2611111111112	0.8	8
289.2611111111112	1.0	7
289.2611111111112	1.2	6
289.2611111111112	1.4	5
289.2611111111112	1.6	5
289.2611111111112	1.8	5
289.2611111111112	2.0	4
289.2611111111112	2.2	4
289.2611111111112	2.4	4
289.2611111111112	2.6	3
289.2611111111112	2.8	3
289.2611111111112	3.0	3
289.8166666666667	0.02	112
289.8166666666667	0.03	83
289.8166666666667	0.05	58
289.8166666666667	0.075	43
289.8166666666667	0.1	35
289.8166666666667	0.125	30
289.8166666666667	0.15	26
289.8166666666667	0.175	23
289.8166666666667	0.2	21
289.8166666666667	0.3	16
289.8166666666667	0.4	13
289.8166666666667	0.5	11
289.8166666666667	0.6	9
289.8166666666667	0.7	8
289.8166666666667	0.8	8
289.8166666666667	1.0	6
289.8166666666667	1.2	6
289.8166666666667	1.4	5
289.8166666666667	1.6	5
289.8166666666667	1.8	4
289.8166666666667	2.0	4
289.8166666666667	2.2	4
289.8166666666667	2.4	3
289.8166666666667	2.6	3
289.8166666666667	2.8	3
289.8166666666667	3.0	3
290.37222222222226	0.02	105
290.37222222222226	0.03	78
290.37222222222226	0.05	54
290.37222222222226	0.075	40
290.37222222222226	0.1	32
290.37222222222226	0.125	28
290.37222222222226	0.15	24
290.37222222222226	0.175	22
290.37222222222226	0.2	20
290.37222222222226	0.3	15
290.37222222222226	0.4	12
290.37222222222226	0.5	10
290.37222222222226	0.6	9
290.37222222222226	0.7	8
290.37222222222226	0.8	7
290.37222222222226	1.0	6
290.37222222222226	1.2	5
290.37222222222226	1.4	5
290.37222222222226	1.6	4
290.37222222222226	1.8	4
290.37222222222226	2.0	4
290.37222222222226	2.2	3
290.37222222222226	2.4	3
290.37222222222226	2.6	3
290.37222222222226	2.8	3
290.37222222222226	3.0	3
290.9277777777778	0.01	162
290.9277777777778	0.02	98
290.9277777777778	0.03	73
290.9277777777778	0.05	50
290.9277777777778	0.075	37
290.9277777777778	0.1	30
290.9277777777778	0.125	26
290.9277777777778	0.15	23
290.9277777777778	0.175	20
290.9277777777778	0.2	18
290.9277777777778	0.3	14
290.9277777777778	0.4	11
290.9277777777778	0.5	9
290.9277777777778	0.6	8
290.9277777777778	0.7	7
290.9277777777778	0.8	7
290.9277777777778	1.0	6
290.9277777777778	1.2	5
290.9277777777778	1.4	4
290.9277777777778	1.6	4
290.9277777777778	1.8	4
290.9277777777778	2.0	3
290.9277777777778	2.2	3
290.9277777777778	2.4	3
290.9277777777778	2.6	3
290.9277777777778	2.8	3
290.9277777777778	3.0	3
291.48333333333335	0.01	152
291.48333333333335	0.02	92
291.48333333333335	0.03	68
291.48333333333335	0.05	47
291.48333333333335	0.075	35
291.48333333333335	0.1	28
291.48333333333335	0.125	24
291.48333333333335	0.15	21
291.48333333333335	0.175	19
291.48333333333335	0.2	17
291.48333333333335	0.3	13
291.48333333333335	0.4	10
291.48333333333335	0.5	9
291.48333333333335	0.6	8
291.48333333333335	0.7	7
291.48333333333335	0.8	6
291.48333333333335	1.0	5
291.48333333333335	1.2	5
291.48333333333335	1.4	4
291.48333333333335	1.6	4
291.48333333333335	1.8	3
291.48333333333335	2.0	3
291.48333333333335	2.2	3
291.48333333333335	2.4	3
291.48333333333335	2.6	3
291.48333333333335	2.8	3
291.48333333333335	3.0	2
292.03888888888895	0.01	142
292.03888888888895	0.02	86
292.03888888888895	0.03	64
292.03888888888895	0.05	44
292.03888888888895	0.075	33
292.03888888888895	0.1	27
292.03888888888895	0.125	23
292.03888888888895	0.15	20
292.03888888888895	0.175	18
292.03888888888895	0.2	16
292.03888888888895	0.3	12
292.03888888888895	0.4	10
292.03888888888895	0.5	8
292.03888888888895	0.6	7
292.03888888888895	0.7	6
292.03888888888895	0.8	6
292.03888888888895	1.0	5
292.03888888888895	1.2	4
292.03888888888895	1.4	4
292.03888888888895	1.6	4
292.03888888888895	1.8	3
292.03888888888895	2.0	3
292.03888888888895	2.2	3
292.03888888888895	2.4	3
292.03888888888895	2.6	2
292.03888888888895	2.8	2
292.03888888888895	3.0	2
292.5944444444445	0.01	133
292.5944444444445	0.02	80
292.5944444444445	0.03	60
292.5944444444445	0.05	41
292.5944444444445	0.075	31
292.5944444444445	0.1	25
292.5944444444445	0.125	21
292.5944444444445	0.15	19
292.5944444444445	0.175	17
292.5944444444445	0.2	15
292.5944444444445	0.3	11
292.5944444444445	0.4	9
292.5944444444445	0.5	8
292.5944444444445	0.6	7
292.5944444444445	0.7	6
292.5944444444445	0.8	5
292.5944444444445	1.0	5
292.5944444444445	1.2	4
292.5944444444445	1.4	4
292.5944444444445	1.6	3
292.5944444444445	1.8	3
292.5944444444445	2.0	3
292.5944444444445	2.2	3
292.5944444444445	2.4	2
292.5944444444445	2.6	2
292.5944444444445	2.8	2
292.5944444444445	3.0	2
293.15000000000003	0.01	120
293.15000000000003	0.02	73
293.15000000000003	0.03	54
293.15000000000003	0.05	37
293.15000000000003	0.075	28
293.15000000000003	0.1	22
293.15000000000003	0.125	19
293.15000000000003	0.15	17
293.15000000000003	0.175	15
293.15000000000003	0.2	14
293.15000000000003	0.3	10
293.15000000000003	0.4	8
293.15000000000003	0.5	7
293.15000000000003	0.6	6
293.15000000000003	0.7	5
293.15000000000003	0.8	5
293.15000000000003	1.0	4
293.15000000000003	1.2	4
293.15000000000003	1.4	3
293.15000000000003	1.6	3
293.15000000000003	1.8	3
293.15000000000003	2.0	3
293.15000000000003	2.2	2
293.15000000000003	2.4	2
293.15000000000003	2.6	2
293.15000000000003	2.8	2
293.15000000000003	3.0	2
293.7055555555556	0.01	109
293.7055555555556	0.02	66
293.7055555555556	0.03	49
293.7055555555556	0.05	34
293.7055555555556	0.075	25
293.7055555555556	0.1	20
293.7055555555556	0.125	17
293.7055555555556	0.15	15
293.7055555555556	0.175	14
293.7055555555556	0.2	12
293.7055555555556	0.3	9
293.7055555555556	0.4	7
293.7055555555556	0.5	6
293.7055555555556	0.6	6
293.7055555555556	0.7	5
293.7055555555556	0.8	4
293.7055555555556	1.0	4
293.7055555555556	1.2	3
293.7055555555556	1.4	3
293.7055555555556	1.6	3
293.7055555555556	1.8	2
293.7055555555556	2.0	2
293.7055555555556	2.2	2
293.7055555555556	2.4	2
293.7055555555556	2.6	2
293.7055555555556	2.8	2
293.7055555555556	3.0	2
294.2611111111112	0.01	99
294.2611111111112	0.02	60
294.2611111111112	0.03	45
294.2611111111112	0.05	31
294.2611111111112	0.075	23
294.2611111111112	0.1	19
294.2611111111112	0.125	16
294.2611111111112	0.15	14
294.2611111111112	0.175	12
294.2611111111112	0.2	11
294.2611111111112	0.3	8
294.2611111111112	0.4	7
294.2611111111112	0.5	6
294.2611111111112	0.6	5
294.2611111111112	0.7	4
294.2611111111112	0.8	4
294.2611111111112	1.0	3
294.2611111111112	1.2	3
294.2611111111112	1.4	3
294.2611111111112	1.6	2
294.2611111111112	1.8	2
294.2611111111112	2.0	2
294.2611111111112	2.2	2
294.2611111111112	2.4	2
294.2611111111112	2.6	2
294.2611111111112	2.8	2
294.2611111111112	3.0	2
294.8166666666667	0.01	90
294.8166666666667	0.02	55
294.8166666666667	0.03	41
294.8166666666667	0.05	28
294.8166666666667	0.075	21
294.8166666666667	0.1	17
294.8166666666667	0.125	14
294.8166666666667	0.15	13
294.8166666666667	0.175	11
294.8166666666667	0.2	10
294.8166666666667	0.3	8
294.8166666666667	0.4	6
294.8166666666667	0.5	5
294.8166666666667	0.6	5
294.8166666666667	0.7	4
294.8166666666667	0.8	4
294.8166666666667	1.0	3
294.8166666666667	1.2	3
294.8166666666667	1.4	2
294.8166666666667	1.6	2
294.8166666666667	1.8	2
294.8166666666667	2.0	2
294.8166666666667	2.2	2
294.8166666666667	2.4	2
294.8166666666667	2.6	2
294.8166666666667	2.8	1
294.8166666666667	3.0	1
295.37222222222226	0.01	83
295.37222222222226	0.02	50
295.37222222222226	0.03	37
295.37222222222226	0.05	26
295.37222222222226	0.075	19
295.37222222222226	0.1	15
295.37222222222226	0.125	13
295.37222222222226	0.15	12
295.37222222222226	0.175	10
295.37222222222226	0.2	9
295.37222222222226	0.3	7
295.37222222222226	0.4	6
295.37222222222226	0.5	5
295.37222222222226	0.6	4
295.37222222222226	0.7	4
295.37222222222226	0.8	3
295.37222222222226	1.0	3
295.37222222222226	1.2	3
295.37222222222226	1.4	2
295.37222222222226	1.6	2
295.37222222222226	1.8	2
295.37222222222226	2.0	2
295.37222222222226	2.2	2
295.37222222222226	2.4	2
295.37222222222226	2.6	1
295.37222222222226	2.8	1
295.37222222222226	3.0	1
295.9277777777778	0.01	76
295.9277777777778	0.02	46
295.9277777777778	0.03	34
295.9277777777778	0.05	24
295.9277777777778	0.075	18
295.9277777777778	0.1	14
295.9277777777778	0.125	12
295.9277777777778	0.15	11
295.9277777777778	0.175	9
295.9277777777778	0.2	9
295.9277777777778	0.3	6
295.9277777777778	0.4	5
295.9277777777778	0.5	4
295.9277777777778	0.6	4
295.9277777777778	0.7	3
295.9277777777778	0.8	3
295.9277777777778	1.0	3
295.9277777777778	1.2	2
295.9277777777778	1.4	2
295.9277777777778	1.6	2
295.9277777777778	1.8	2
295.9277777777778	2.0	2
295.9277777777778	2.2	1
295.9277777777778	2.4	1
295.9277777777778	2.6	1
295.9277777777778	2.8	1
295.9277777777778	3.0	1
296.48333333333335	0.01	70
296.48333333333335	0.02	42
296.48333333333335	0.03	32
296.48333333333335	0.05	22
296.48333333333335	0.075	16
296.48333333333335	0.1	13
296.48333333333335	0.125	11
296.48333333333335	0.15	10
296.48333333333335	0.175	9
296.48333333333335	0.2	8
296.48333333333335	0.3	6
296.48333333333335	0.4	5
296.48333333333335	0.5	4
296.48333333333335	0.6	4
296.48333333333335	0.7	3
296.48333333333335	0.8	3
296.48333333333335	1.0	2
296.48333333333335	1.2	2
296.48333333333335	1.4	2
296.48333333333335	1.6	2
296.48333333333335	1.8	2
296.48333333333335	2.0	1
296.48333333333335	2.2	1
296.48333333333335	2.4	1
296.48333333333335	2.6	1
296.48333333333335	2.8	1
296.48333333333335	3.0	1
297.03888888888895	0.01	65
297.03888888888895	0.02	39
297.03888888888895	0.03	29
297.03888888888895	0.05	20
297.03888888888895	0.075	15
297.03888888888895	0.1	12
297.03888888888895	0.125	10
297.03888888888895	0.15	9
297.03888888888895	0.175	8
297.03888888888895	0.2	7
297.03888888888895	0.3	5
297.03888888888895	0.4	4
297.03888888888895	0.5	4
297.03888888888895	0.6	3
297.03888888888895	0.7	3
297.03888888888895	0.8	3
297.03888888888895	1.0	2
297.03888888888895	1.2	2
297.03888888888895	1.4	2
297.03888888888895	1.6	2
297.03888888888895	1.8	1
297.03888888888895	2.0	1
297.03888888888895	2.2	1
297.03888888888895	2.4	1
297.03888888888895	2.6	1
297.03888888888895	2.8	1
297.03888888888895	3.0	1
297.5944444444445	0.01	60
297.5944444444445	0.02	36
297.5944444444445	0.03	27
297.5944444444445	0.05	19
297.5944444444445	0.075	14
297.5944444444445	0.1	11
297.5944444444445	0.125	10
297.5944444444445	0.15	8
297.5944444444445	0.175	7
297.5944444444445	0.2	7
297.5944444444445	0.3	5
297.5944444444445	0.4	4
297.5944444444445	0.5	3
297.5944444444445	0.6	3
297.5944444444445	0.7	3
297.5944444444445	0.8	2
297.5944444444445	1.0	2
297.5944444444445	1.2	2
297.5944444444445	1.4	2
297.5944444444445	1.6	1
